frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number
2,1,[108 229 931 656],[572.11279296875 520.586669921875 756.7872924804688 577.9014282226562],0.8685116767883301,R-183-JF
3,1,[106 228 922 653],[556.2703857421875 519.308349609375 740.9431762695312 574.3250122070312],0.87518310546875,R-183-JF
4,1,[102 227 911 648],[536.4213256835938 518.6908569335938 727.1725463867188 571.1448364257812],0.8430721163749695,R-183-JF
5,1,[96 224 899 643],[520.8233032226562 515.5188598632812 704.8635864257812 566.160400390625],0.8618373870849609,R-183-JF
5,2,[49 91 257 244],[101.2780532836914 189.22763061523438 150.97634887695312 205.1948699951172],0.3745822310447693,
6,1,[90 222 886 638],[495.014892578125 509.6860046386719 690.0821533203125 562.4910888671875],0.8537675738334656,R-183-JF
6,2,[36 88 252 246],[88.84412384033203 189.6679229736328 139.02281188964844 205.346923828125],0.5510608553886414,
7,1,[91 219 880 632],[494.2808837890625 506.1150817871094 682.3461303710938 556.080078125],0.8815787434577942,R-183-JF
7,2,[28 84 251 247],[85.90576171875 188.42100524902344 137.0149383544922 205.1731414794922],0.6682737469673157,
8,1,[96 215 877 625],[486.8219299316406 502.1251525878906 675.2490234375 551.0963134765625],0.8663453459739685,R-183-JF
8,2,[24 79 255 247],[85.20818328857422 186.84815979003906 137.4044189453125 203.93716430664062],0.45063963532447815,
9,1,[100 212 873 619],[479.81396484375 497.3656921386719 668.8805541992188 545.1737060546875],0.8408803343772888,R-183-JF
9,2,[19 74 257 248],[80.57808685302734 184.8172149658203 136.97467041015625 203.830810546875],0.625446617603302,
10,1,[102 210 868 614],[470.63409423828125 490.703369140625 658.461181640625 540.5812377929688],0.8724575638771057,R-183-JF
10,2,[10 70 257 250],[71.35133361816406 185.88287353515625 131.64247131347656 205.1650390625],0.5491563677787781,
11,1,[100 207 860 609],[456.7667236328125 486.94854736328125 646.0811767578125 535.6314697265625],0.8328549265861511,R-183-JF
11,2,[0 67 257 253],[57.516666412353516 187.42843627929688 119.66664123535156 206.91473388671875],0.681185245513916,
12,1,[93 204 851 606],[442.39337158203125 481.8923034667969 630.3189697265625 530.68359375],0.8585970401763916,R-183-JF
12,2,[0 64 256 257],[40.268348693847656 189.46908569335938 104.6146240234375 206.80787658691406],0.5233156681060791,
13,1,[87 202 840 604],[426.9472351074219 478.772216796875 617.126708984375 528.3215942382812],0.8852373957633972,R-183-JF
13,2,[0 61 253 261],[21.329416275024414 193.9143524169922 88.2084732055664 209.88381958007812],0.4298023581504822,
14,1,[80 200 831 602],[418.3707275390625 478.5501403808594 604.7476806640625 526.9474487304688],0.8808249831199646,R-183-JF
15,1,[73 199 821 601],[404.7499694824219 477.1070861816406 589.8458862304688 525.565185546875],0.8632581233978271,R-183-JF
15,2,[0 58 247 271],[0.37473264336586 199.3662109375 57.133766174316406 219.99449157714844],0.4867570400238037,
16,1,[65 198 812 601],[391.21795654296875 474.3187255859375 576.9817504882812 522.4578857421875],0.8577293753623962,R-183-JF
16,2,[0 57 243 274],[0.038093436509370804 203.26390075683594 37.50730895996094 224.66734313964844],0.4016273021697998,
17,1,[69 198 811 602],[378.4107666015625 474.06268310546875 565.6400146484375 521.6848754882812],0.855759859085083,R-183-JF
18,1,[63 199 801 604],[368.49969482421875 475.1388854980469 557.4908447265625 522.5186767578125],0.856768012046814,R-183-JF
19,1,[55 201 788 606],[361.6422424316406 476.85198974609375 546.7171020507812 524.6883544921875],0.8614009022712708,R-183-JF
20,1,[49 203 777 607],[353.8310241699219 477.70318603515625 539.6189575195312 526.735595703125],0.8634495735168457,R-183-JF
21,1,[46 206 769 609],[344.2073669433594 477.1079406738281 530.0760498046875 527.00830078125],0.856796383857727,R-183-JF
22,1,[43 208 762 610],[338.1291198730469 478.15203857421875 525.1873168945312 527.3113403320312],0.8736878037452698,R-183-JF
23,1,[41 209 756 611],[330.50286865234375 479.111083984375 518.2363891601562 528.0680541992188],0.8734429478645325,R-183-JF
24,1,[37 210 751 613],[321.5145568847656 478.1981201171875 511.2716369628906 529.2314453125],0.87028968334198,R-183-JF
25,1,[33 210 746 614],[313.6100769042969 478.7041320800781 504.665771484375 527.7636108398438],0.8752469420433044,R-183-JF
26,1,[28 208 741 614],[308.9102783203125 478.3355407714844 497.7247314453125 527.3251342773438],0.8782938122749329,R-183-JF
27,1,[23 207 736 614],[302.6022033691406 476.4404296875 489.8884582519531 524.2693481445312],0.8743473887443542,R-183-JF
28,1,[20 206 730 613],[293.6369934082031 472.305908203125 482.574951171875 521.3067626953125],0.8767286539077759,R-183-JF
29,1,[18 205 724 611],[284.9853210449219 469.3029479980469 474.585693359375 517.1187133789062],0.8505381941795349,R-183-JF
30,1,[18 204 717 608],[284.47393798828125 464.9859313964844 471.66168212890625 515.2503051757812],0.8664683103561401,R-183-JF
31,1,[21 205 709 604],[280.5538330078125 463.25396728515625 465.4175109863281 511.69366455078125],0.8601763248443604,R-183-JF
32,1,[26 207 701 600],[281.1512145996094 462.2361145019531 461.6510009765625 509.0526123046875],0.862583577632904,R-183-JF
33,1,[31 210 692 595],[283.0139465332031 460.8412170410156 459.3297424316406 507.18450927734375],0.8671764731407166,R-183-JF
34,1,[42 214 688 591],[282.7142028808594 458.40087890625 459.4518127441406 504.1188659667969],0.8597065210342407,R-183-JF
35,1,[54 217 684 586],[286.503173828125 457.0321044921875 459.9539489746094 503.2028503417969],0.8648820519447327,R-183-JF
36,1,[66 222 681 582],[291.81817626953125 456.5346984863281 463.4599914550781 502.6393737792969],0.8580628633499146,R-183-JF
37,1,[77 225 679 579],[301.7799072265625 453.3575439453125 465.12451171875 498.01397705078125],0.8217529058456421,R-183-JF
38,1,[88 228 677 575],[307.07220458984375 451.71832275390625 465.8719482421875 493.9482421875],0.8413895964622498,R-183-JF
39,1,[100 230 676 570],[309.7558288574219 449.58843994140625 466.6622619628906 488.6490173339844],0.8443606495857239,R-183-JF
40,1,[111 233 675 566],[310.4313049316406 446.2358093261719 468.0989990234375 486.1423645019531],0.7731196284294128,R-183-JF
41,1,[123 234 673 559],[318.6533203125 441.51446533203125 475.33648681640625 479.4020690917969],0.8438250422477722,R-183-JF
42,1,[133 235 673 554],[324.7479553222656 437.39727783203125 475.1268310546875 473.18035888671875],0.8704943060874939,R-183-JF
43,1,[142 234 674 548],[330.71051025390625 432.6304626464844 474.866455078125 472.4352722167969],0.847162663936615,R-183-JF
44,1,[154 232 671 539],[338.1439208984375 425.2085876464844 477.24847412109375 461.33856201171875],0.821321427822113,R-183-JF
45,1,[162 228 670 528],[340.1239013671875 414.0224304199219 481.5917663574219 451.0484924316406],0.900131106376648,R-183-JF
46,1,[171 221 670 515],[342.50201416015625 402.5348815917969 483.9036865234375 438.84515380859375],0.8845255970954895,R-183-JF
47,1,[179 215 670 505],[351.6916198730469 395.7801818847656 482.77490234375 432.2556457519531],0.8692934513092041,R-183-JF
48,1,[184 212 668 497],[344.407470703125 388.32781982421875 484.3569030761719 423.9615478515625],0.9200966954231262,R-183-JF
49,1,[187 208 659 486],[343.6994934082031 381.492919921875 474.2799987792969 414.0440979003906],0.9364965558052063,R-183-JF
50,1,[186 199 651 473],[340.5826110839844 369.27618408203125 471.0384216308594 400.2567443847656],0.8546286821365356,R-187JE
51,1,[187 188 644 457],[339.83441162109375 352.8945007324219 469.2176513671875 387.1329040527344],0.9357162117958069,R-181JF
52,1,[190 176 640 439],[344.1731262207031 336.2759704589844 470.4142150878906 369.7572937011719],0.8559830188751221,R-183JF
53,1,[196 165 637 424],[345.88116455078125 323.5067443847656 469.2153015136719 356.1722717285156],0.9482627511024475,R-183JF
54,1,[200 157 636 412],[346.5232238769531 314.96270751953125 470.05108642578125 344.978515625],0.8928887844085693,R-183JF
55,1,[206 151 633 401],[344.78387451171875 306.5641174316406 469.4158935546875 334.97283935546875],0.9147652983665466,R-183JF
56,1,[209 145 629 391],[348.2317199707031 299.6205749511719 465.3858642578125 330.892578125],0.9435335993766785,R-183-JF
57,1,[209 143 620 383],[348.9502258300781 293.77178955078125 461.0278015136719 320.87738037109375],0.8971103429794312,R-183JF
60,3,[36 161 966 674],[609.162109375 485.3927917480469 769.8612060546875 536.1495971679688],0.8742234110832214,
61,3,[56 188 936 675],[581.683349609375 490.3971862792969 752.033203125 541.760498046875],0.8441800475120544,
62,3,[68 207 914 675],[570.2575073242188 492.2392883300781 734.1473999023438 543.739013671875],0.8518519401550293,
63,3,[73 218 898 676],[553.89697265625 492.4158630371094 719.31689453125 546.8169555664062],0.85678631067276,
64,3,[78 229 882 677],[538.576171875 495.6331481933594 703.6516723632812 547.7974853515625],0.8647732138633728,
65,3,[75 231 873 678],[520.9967651367188 497.625732421875 687.8775024414062 550.0322875976562],0.8764128088951111,N894-N
66,3,[45 196 895 679],[509.47894287109375 499.5308532714844 673.3558349609375 549.989990234375],0.8667885661125183,N894-
67,3,[65 221 865 679],[495.7105407714844 500.4247131347656 660.2147827148438 550.7583618164062],0.8650875091552734,N894-
68,3,[78 238 840 676],[482.8516540527344 500.04022216796875 646.1053466796875 549.6416625976562],0.865621030330658,N-894-JV
69,3,[83 244 825 674],[474.0351867675781 499.16046142578125 636.4867553710938 547.5280151367188],0.8588048219680786,N-594-JV
70,3,[85 246 814 671],[460.06640625 498.44818115234375 625.4465942382812 543.952392578125],0.8499559760093689,N-894-JV
71,3,[86 246 805 667],[452.24176025390625 495.434814453125 613.2679443359375 541.6307373046875],0.8545238971710205,N-594-JV
72,3,[87 246 796 664],[442.17083740234375 493.6011047363281 603.3460693359375 539.6124267578125],0.8698218464851379,N-894-JV
73,3,[87 245 786 661],[435.9179992675781 492.6374206542969 591.2593994140625 535.8163452148438],0.9137095808982849,N-394-N
